userID,itemID,rating
5,16117,20
6,18824,3
10,129097,32
25,35187,20
29,19654,36
33,6034,46
44,144236,27
48,77777,13
51,69877,26
59,128933,12
65,108085,40
71,52377,40
72,27965,33
77,17639,11
78,64863,34
86,14004,37
89,116815,4
90,58476,37
96,51515,13
99,39810,1
107,137901,36
111,115203,6
115,109937,2
117,134366,16
119,60404,35
123,47437,38
130,79830,24
133,7548,27
135,104471,38
139,96195,36
140,63636,1
146,128212,25
174,26630,9
175,9946,21
179,137624,5
182,97926,41
183,93551,47
219,98498,33
220,77329,22
236,59898,21
237,38801,20
238,96073,30
239,47154,34
249,140920,8
251,23169,27
252,89479,21
262,47150,2
263,3414,22
278,110284,23
286,99373,42
294,19536,8
296,25330,24
299,139176,17
302,113228,12
303,96805,28
310,4448,14
312,30256,19
323,32527,47
327,24918,23
329,101135,6
331,43991,36
337,121647,19
341,141240,23
346,28315,45
347,50653,35
366,7318,16
374,37005,29
403,130960,40
410,75149,9
416,143037,18
418,29885,6
419,130960,50
423,114351,19
428,50590,13
435,131577,40
436,136677,50
441,129306,13
457,54427,44
461,34767,6
463,35055,18
464,118398,2
468,118536,46
469,79206,6
471,51769,19
475,73796,9
489,34200,4
495,34890,12
496,97078,46
499,110008,9
508,75346,44
511,113615,14
518,130596,50
533,60624,7
534,23335,36
535,71976,14
539,26329,32
541,45414,15
556,91475,20
558,65504,35
571,8785,6
573,59529,2
584,4665,33
587,48419,12
588,122039,41
608,136189,16
610,58036,12
611,144644,7
612,123947,48
615,50286,16
618,59399,20
620,48261,46
621,62769,39
623,55177,42
631,76930,16
634,100202,14
635,31936,12
637,78404,42
643,99853,29
644,90965,13
646,93546,28
669,124782,14
671,13663,15
674,62289,43
687,47615,39
697,23266,49
699,55477,9
701,14256,50
702,27478,43
710,129120,29
717,28826,19
721,2010,49
745,15005,36
749,78695,5
758,120130,50
760,73991,1
765,560,19
766,81782,39
767,128943,19
771,93237,44
772,7903,47
782,17929,14
784,15399,18
785,85753,29
787,84763,10
792,31709,23
814,50315,28
819,31920,36
825,116626,21
832,19278,40
837,50830,38
853,3797,41
855,103891,29
