userID,itemID,rating
1,41908,3
1,139076,12
1,140975,25
1,83514,15
1,27319,4
1,15211,20
1,20587,18
1,7174,49
2,4554,2
2,43264,32
2,141134,43
2,90060,49
2,44345,34
2,119487,9
2,93724,7
3,62378,7
3,942,19
3,110864,15
3,27668,50
3,25823,17
3,13001,4
3,17966,44
3,43548,11
3,135861,28
3,53607,40
5,37004,8
5,50528,15
5,118763,10
5,95160,50
5,52755,13
5,16117,20
5,89583,40
5,120564,3
5,6214,24
5,46856,35
6,92294,33
6,111681,44
6,1360,17
6,108006,47
6,6898,40
6,136687,20
6,12064,23
6,18821,3
6,17593,37
6,108131,13
7,21170,36
7,114106,27
7,31706,50
7,6749,8
7,73447,44
7,19004,45
7,77339,26
7,78298,15
7,35775,38
8,128707,9
8,29055,27
8,4570,19
8,91585,22
8,85256,4
8,88361,13
8,28594,35
8,29412,48
9,104984,27
9,61025,36
9,77244,50
9,68784,28
9,60057,8
9,141150,42
9,1607,22
9,83071,5
9,60381,37
10,121378,17
10,85184,3
10,83515,10
10,131399,50
10,66049,4
10,128998,26
10,90770,38
10,127235,47
10,121106,12
10,129099,32
12,114883,25
12,30036,23
12,37059,7
12,135102,48
12,89252,32
12,87348,8
12,93756,11
12,72497,31
12,116304,38
13,87983,40
13,79435,2
13,138963,47
13,133987,35
13,41887,14
13,24756,38
13,98444,10
13,87199,42
13,83301,23
14,97496,9
14,58989,37
14,118343,50
14,90507,3
14,28174,10
14,107468,15
14,126180,19
15,114465,46
15,18081,31
15,40475,37
15,129204,6
15,70558,25
15,101905,10
15,16085,11
15,70353,34
16,91617,33
16,50683,20
16,87689,15
16,95602,7
16,42677,11
16,1157,28
16,109861,3
16,18488,26
17,15662,21
17,39448,23
17,96037,49
17,51930,26
17,35806,36
17,13323,42
17,17573,25
17,90866,5
17,117453,32
18,23466,23
18,103977,17
18,7817,50
18,115813,19
18,63466,4
18,139782,47
18,126779,13
18,32497,30
18,25119,41
20,70547,8
20,51603,11
20,77918,35
20,33396,31
20,27319,5
20,112445,16
20,84555,21
20,6473,25
20,77052,37
21,101168,46
21,89485,13
21,134656,9
21,1601,40
21,64559,11
21,35554,19
21,38333,48
22,11430,45
22,140914,18
22,7392,5
22,21252,8
22,78399,42
22,22298,15
22,124104,33
23,35517,6
23,4019,2
23,135562,40
23,109898,24
23,100006,23
23,49585,13
23,99503,8
23,136655,30
23,137979,10
25,27155,46
25,9644,33
25,83521,43
25,129197,50
25,115729,11
25,62399,8
25,31698,18
25,19006,9
25,83083,45
25,35188,20
27,103037,34
27,37018,44
27,14960,26
27,10277,46
27,122228,20
27,118702,17
27,21073,11
27,107669,7
27,124205,13
28,66484,47
28,140264,11
28,104560,34
28,92259,15
28,134819,1
28,77276,25
28,57989,9
28,142045,39
28,95442,18
29,136560,5
29,42712,15
29,76494,44
29,91649,34
29,53979,32
29,102398,1
29,44977,33
29,63701,8
29,59566,46
29,19654,36
30,141725,28
30,5985,27
30,89110,5
30,52354,8
30,53005,3
30,139494,45
30,46846,32
31,115050,15
31,137185,49
31,109218,12
31,16060,6
31,55270,11
31,83762,8
31,39381,18
31,136022,2
31,28126,28
32,91227,6
32,123924,30
32,42092,50
32,57661,8
32,65680,12
32,58821,17
32,4226,45
33,11875,28
33,46661,5
33,140170,7
33,111787,50
33,66065,2
33,28174,21
33,20746,39
33,6034,46
33,145583,14
33,125877,31
34,111142,27
34,111498,20
34,107871,31
34,83806,41
34,102945,44
34,101135,16
34,144146,36
35,130165,4
35,84071,23
35,129846,18
35,30630,21
35,31053,15
35,36964,13
35,62546,34
35,111030,48
37,108493,32
37,122680,6
37,96008,22
37,80417,48
37,68532,4
37,133686,27
37,142294,46
37,55122,45
37,146335,24
38,88948,32
38,4091,37
38,93291,7
38,66171,27
38,99870,14
38,103499,21
38,19414,34
39,68536,11
39,109172,6
39,16767,49
39,113327,9
39,70960,22
39,138765,43
39,68174,44
39,127235,21
39,51180,37
40,97562,13
40,141338,8
40,72498,48
40,67196,11
40,99203,1
40,113609,45
40,57728,3
40,28388,26
40,62145,40
41,65869,27
41,27344,21
41,25937,49
41,39448,11
41,11446,12
41,31607,2
41,98421,10
41,55484,19
42,138020,38
42,130703,13
42,53539,45
42,44776,27
42,28008,48
42,30219,18
42,22196,21
42,122186,47
43,79459,44
43,107813,25
43,86115,45
43,61025,27
43,107818,2
43,51920,37
43,40836,32
43,129067,11
43,41022,31
44,27453,48
44,136604,46
44,54391,34
44,139742,49
44,5444,41
44,104486,30
44,119127,32
44,144236,27
44,112653,1
44,103893,21
45,84914,30
45,30590,33
45,40115,29
45,21008,12
45,12443,21
45,5244,47
45,99810,1
45,135605,44
46,105351,20
46,121524,14
46,55641,9
46,128094,50
46,98022,36
46,42293,5
46,43144,49
46,139448,8
46,90068,34
47,37323,43
47,86090,49
47,87667,42
47,38289,33
47,144760,17
47,29296,26
47,24645,36
47,128857,27
47,53384,7
48,65272,5
48,64218,26
48,92086,27
48,103846,41
48,51254,21
48,80645,1
48,120446,20
48,120823,48
48,125574,35
48,77777,13
49,106865,5
49,7933,48
49,70651,42
49,106435,31
49,119993,2
49,72160,25
49,134176,19
49,86725,50
50,93041,10
50,75527,48
50,37645,49
50,31481,37
50,68573,38
50,33253,32
50,99000,50
50,93409,34
50,50771,25
51,57317,41
51,63471,25
51,22839,8
51,30574,42
51,43604,36
51,10799,35
51,6314,15
51,101397,45
51,69877,26
51,19,5
52,93338,12
52,130195,27
52,67130,17
52,83331,16
52,122838,18
52,7550,6
52,110328,30
53,105077,46
53,79149,14
53,34300,9
53,115037,12
53,116371,39
53,124563,4
53,72813,24
53,143994,47
54,7716,25
54,28097,35
54,107961,19
54,122398,43
54,22888,5
54,2276,26
54,82375,21
54,120141,46
55,85828,36
55,29543,34
55,42721,14
55,75465,8
55,17205,25
55,116439,13
55,45529,10
55,8937,12
55,112801,41
56,48928,8
56,23358,13
56,7909,6
56,30108,50
56,136131,10
56,71198,41
56,138039,1
56,57895,22
56,23056,43
57,15268,36
57,94091,14
57,7524,9
57,37285,50
57,16009,12
57,69843,44
57,28779,2
57,52132,21
57,93752,40
58,15121,16
58,95617,3
58,107650,12
58,57769,39
58,115571,26
58,67752,18
59,93474,1
59,86981,24
59,16107,30
59,121737,50
59,119933,25
59,31284,6
59,53885,21
59,73977,4
59,119221,20
59,128935,12
61,15916,8
61,147068,26
61,3637,50
61,50322,2
61,107988,13
61,100214,19
61,127156,41
62,47341,11
62,90405,29
62,40563,23
62,88740,27
62,17599,8
62,45331,16
62,118731,39
62,26501,50
64,34199,5
64,45882,10
64,36780,15
64,47147,41
64,51273,22
64,131441,3
65,126995,27
65,129273,2
65,60357,13
65,135212,50
65,118769,22
65,80563,12
65,126939,21
65,30748,44
65,108086,40
65,141097,6
66,25596,16
66,30221,35
66,3223,31
66,125054,21
66,147294,50
66,3311,7
66,45153,40
67,24956,39
67,83708,42
67,134234,44
67,113424,18
67,43358,35
67,133988,33
67,92560,3
67,3477,8
67,56230,24
70,74025,23
70,11392,18
70,53005,16
70,30682,1
70,79060,50
70,116698,46
70,86858,9
71,10561,6
71,7182,23
71,29942,17
71,41572,50
71,104400,20
71,66564,3
71,47344,44
71,1403,11
71,138543,29
71,52377,40
72,44259,25
72,103555,2
72,95442,35
72,2188,50
72,111318,17
72,90327,44
72,109799,40
72,82201,16
72,56981,12
72,27963,33
73,84894,36
73,56412,20
73,100202,25
73,35580,45
73,53137,41
73,136890,17
73,93400,28
74,105331,46
74,25809,18
74,22902,8
74,118365,11
74,17751,21
74,7552,3
74,138569,35
74,34064,49
75,22978,45
75,30461,33
75,144785,47
75,110453,43
75,141236,17
75,34249,46
75,44192,7
77,32216,10
77,107813,16
77,37665,3
77,116355,47
77,142334,20
77,11698,19
77,64131,35
77,32267,5
77,17639,11
77,81725,7
78,114864,32
78,48107,12
78,126542,7
78,60229,50
78,71498,10
78,48017,27
78,96653,38
78,98955,3
78,143775,21
78,64863,34
79,146220,2
79,89894,23
79,142727,16
79,145768,19
79,31343,29
79,132187,10
79,145970,33
79,1306,49
80,16116,16
80,77860,23
80,2095,29
80,98642,18
80,73346,22
80,63221,5
80,91755,1
80,132203,45
80,74174,44
81,144668,9
81,50802,25
81,74037,20
81,144667,23
81,89709,5
81,15029,14
81,146787,33
81,9142,49
82,16788,37
82,124279,9
82,63623,4
82,125461,48
82,91991,7
82,68638,49
82,13760,32
82,45902,17
82,86030,34
83,82305,39
83,25663,26
83,115907,24
83,13600,20
83,111498,13
83,59691,37
83,34124,48
83,86623,42
85,144328,23
85,30905,19
85,136207,49
85,117756,21
85,84257,5
85,45129,45
85,117170,14
85,123313,29
85,73550,41
86,114499,20
86,93626,49
86,56661,47
86,35433,50
86,83109,6
86,49584,24
86,19000,30
86,142224,19
86,14004,37
86,93720,23
87,37578,17
87,23237,10
87,93232,49
87,27704,50
87,15113,6
87,17219,31
87,127067,42
87,39297,21
87,144870,40
88,89528,13
88,70372,10
88,53305,45
88,1263,49
88,19052,22
88,67228,50
88,4635,37
89,87509,28
89,27084,10
89,46751,19
89,123037,49
89,32778,36
89,116815,4
89,68251,37
89,37123,16
89,61066,24
89,42543,31
90,46419,1
90,135385,18
90,5654,14
90,41533,50
90,79423,16
90,6379,35
90,109315,43
90,15497,9
90,115441,24
90,58477,37
91,124568,29
91,143587,43
91,39846,8
91,41887,48
91,46131,31
91,113119,34
91,79940,1
91,145488,28
91,138969,33
92,106020,49
92,34358,4
92,5660,33
92,25681,42
92,34359,2
92,107813,35
92,8611,48
92,34375,10
92,34369,20
93,130857,18
93,67384,44
93,87415,16
93,85590,36
93,107698,9
93,145956,14
93,78507,8
94,46605,33
94,31786,31
94,114919,46
94,130795,50
94,62407,26
94,100943,40
94,15188,36
94,54707,21
94,103849,17
95,15480,48
95,60843,44
95,135995,42
95,17767,50
95,55760,39
95,129562,12
95,44686,20
95,16015,34
95,137289,29
96,132584,3
96,26252,7
96,8852,47
96,21705,49
96,46776,32
96,37562,28
96,59238,34
96,51515,13
96,108133,42
96,95427,26
97,127216,18
97,3137,14
97,65829,49
97,77925,16
97,47175,9
97,5860,45
97,80263,7
97,67946,28
97,96947,41
98,17367,3
98,131323,15
98,135626,49
98,16895,36
98,122673,23
98,77255,39
98,103198,48
98,21177,12
98,15699,32
99,111845,40
99,144221,7
99,66497,30
99,138223,50
99,23599,41
99,138956,21
99,69017,38
99,39810,1
99,35506,11
99,109180,31
101,35978,26
101,116967,11
101,94578,3
101,132458,50
101,103247,6
101,28921,39
101,68066,9
101,86040,19
101,141076,37
102,132591,44
102,68176,5
102,91583,31
102,113088,19
102,76927,25
102,110486,43
102,77173,11
102,108351,40
103,112434,19
103,109483,15
103,3568,50
103,142605,17
103,40862,34
103,20829,46
103,22556,7
103,56700,26
103,27186,40
104,83493,12
104,126773,24
104,15324,15
104,105443,49
104,120801,20
104,93218,17
104,28174,6
104,21436,32
104,54443,42
105,126475,42
105,125426,47
105,137413,9
105,112584,27
105,108170,50
105,38096,2
105,43536,17
105,42010,21
106,146862,8
106,75465,3
106,22558,42
106,122419,40
106,84224,6
106,32579,17
106,136551,43
106,32610,45
106,79761,37
107,69046,30
107,14703,28
107,138595,39
107,67370,31
107,37784,26
107,102429,25
107,40704,48
107,111034,2
107,39826,19
107,137901,36
108,120959,31
108,22700,10
108,4167,15
108,115585,48
108,103249,27
108,102313,41
109,64577,5
109,86104,7
109,847,19
109,17693,24
109,62054,4
109,23926,22
109,99952,28
109,77021,42
110,121215,33
110,91892,3
110,102949,50
110,48038,39
110,96041,30
110,105187,45
110,102887,12
110,51146,46
110,97013,35
111,138459,1
111,33471,16
111,60175,11
111,42788,50
111,48115,14
111,115203,6
111,3481,42
111,139794,5
111,9958,25
111,33880,38
112,99206,17
112,134661,35
112,60205,46
112,5014,44
112,142753,43
112,67671,34
112,108198,8
112,95759,36
112,46204,7
113,61901,49
113,90409,8
113,19619,3
113,69763,5
113,26963,39
113,31057,26
113,93560,17
113,29484,47
114,22057,31
114,140250,15
114,93685,22
114,134743,26
114,70973,21
114,30622,45
115,85590,1
115,14473,23
115,73232,5
115,64070,33
115,16267,10
115,96254,37
115,53298,34
115,131455,12
115,109935,2
115,138997,45
116,46572,35
116,26518,10
116,121222,16
116,66710,6
116,58004,13
116,51347,5
116,12555,39
116,134648,29
117,140454,6
117,79932,18
117,111219,14
117,108344,49
117,134366,16
117,7675,2
117,63540,42
117,99288,10
117,73324,24
117,20579,35
118,58311,22
118,67031,30
118,98181,33
118,5677,37
118,26005,49
118,131455,19
118,85146,32
118,135929,46
119,133884,11
119,76855,14
119,107471,7
119,70642,49
119,110718,10
119,123429,50
119,85776,40
119,12851,47
119,103999,21
119,60403,35
121,92021,5
121,70497,37
121,37023,18
121,119490,16
121,130001,41
121,51268,22
121,8234,34
121,123708,20
122,34182,1
122,130328,22
122,108449,33
122,44189,49
122,124200,19
122,84803,27
122,43580,18
122,73357,14
122,101615,40
123,103372,7
123,135389,31
123,115739,6
123,54994,41
123,131042,34
123,134771,19
123,94964,21
123,131455,47
123,112115,35
123,47436,38
124,48666,39
124,84350,16
124,65374,18
124,67078,31
124,61116,36
124,41290,3
125,49139,11
125,53306,15
125,35334,21
125,36132,47
125,10359,31
125,4748,10
126,32081,7
126,99759,44
126,102931,4
126,39106,42
126,55779,10
126,1814,22
126,85961,12
127,10255,44
127,48108,11
127,59097,46
127,43536,17
127,39843,31
127,53679,35
127,75012,25
127,110316,3
127,112944,21
128,34819,12
128,23201,49
128,24922,8
128,123421,15
128,101793,7
128,66484,42
128,39845,11
128,59813,38
129,114901,21
129,67879,13
129,75559,50
129,34522,18
129,94222,7
129,13805,44
129,25301,5
129,346,27
129,59573,40
130,31911,47
130,52254,3
130,21090,18
130,54462,42
130,145241,4
130,78530,26
130,14663,37
130,16994,2
130,79830,24
130,34136,32
131,110907,3
131,112000,14
131,15788,26
131,109409,29
131,124761,45
131,37322,30
131,93013,35
131,129731,9
131,136150,22
133,26503,24
133,68505,39
133,54037,49
133,116382,43
133,92190,11
133,61456,35
133,17662,20
133,16846,6
133,87601,15
133,7548,27
134,144685,50
134,22856,31
134,58308,29
134,136664,18
134,50504,42
134,145717,2
134,137730,6
134,57687,37
135,48618,39
135,70897,42
135,120142,30
135,127945,49
135,17470,41
135,61603,26
135,58763,22
135,68140,45
135,65717,27
135,104471,38
136,40815,5
136,4166,11
136,137223,44
136,93926,7
136,77062,16
136,130224,2
136,74995,17
137,64637,12
137,104013,45
137,59464,48
137,17189,33
137,71255,24
137,119220,37
137,107830,10
137,95013,34
137,13840,20
138,15500,36
138,13602,17
138,89411,29
138,11651,5
138,1510,35
138,71949,46
138,115265,39
139,52108,10
139,49386,7
139,30822,2
